doc_id	query_id	score
97_15256	97_32	0
97_15257	97_32	0
97_15258	97_32	0
97_15259	97_32	0
97_15260	97_32	0
97_15261	97_32	0
97_15313	97_260	1
97_15314	97_260	0
97_15315	97_260	0
97_15316	97_260	0
97_15317	97_260	0
97_15318	97_260	0
97_15319	97_260	0
97_15320	97_260	0
97_15321	97_260	0
97_15322	97_260	0
97_15323	97_260	0
97_15324	97_260	0
97_15325	97_260	0
97_15326	97_260	0
97_15327	97_260	0
97_15328	97_260	0
97_15329	97_260	0
97_15330	97_260	0
97_15331	97_260	0
97_15332	97_260	0
97_15333	97_260	0
97_15334	97_260	0
97_15335	97_260	0
97_15336	97_260	0
97_15337	97_260	0
97_15338	97_260	0
97_15339	97_260	0
97_15340	97_260	0
97_15341	97_260	0
97_15342	97_260	0
97_15343	97_260	0
97_15344	97_260	0
97_15345	97_260	0
97_15346	97_260	0
97_15347	97_260	0
97_15348	97_260	0
97_15349	97_260	0
97_15350	97_260	0
97_15351	97_260	0
97_15352	97_260	0
97_15353	97_260	0
97_15354	97_260	0
97_15355	97_260	0
97_15356	97_260	0
97_15357	97_260	0
97_15358	97_260	0
97_15359	97_260	0
97_15360	97_260	0
97_15361	97_260	0
97_15362	97_260	0
97_15363	97_260	0
97_15364	97_260	0
97_15365	97_260	0
97_15485	97_215	1
97_15486	97_215	0
97_15487	97_215	0
97_15488	97_215	0
97_15489	97_215	0
97_15490	97_215	0
97_15491	97_215	0
97_15492	97_215	0
97_15493	97_215	0
97_15494	97_215	0
97_15495	97_215	0
97_15496	97_215	0
97_15497	97_215	0
97_15498	97_215	0
97_15499	97_215	0
97_15500	97_215	0
97_15501	97_215	0
97_15502	97_215	0
97_15503	97_215	0
97_15504	97_215	0
97_15505	97_215	0
97_15506	97_215	0
97_15507	97_215	0
97_15508	97_215	0
97_15509	97_215	0
97_15510	97_215	0
97_15511	97_215	0
97_15512	97_215	0
97_15513	97_215	0
97_15514	97_215	0
97_15515	97_215	0
97_15516	97_215	0
97_15517	97_215	0
97_15518	97_215	0
97_15519	97_215	0
97_15520	97_215	0
97_15521	97_215	0
97_15522	97_215	0
97_15523	97_215	0
97_15524	97_215	0
97_15525	97_215	0
97_15526	97_215	0
97_15527	97_215	0
97_15528	97_215	0
97_15529	97_215	0
97_15530	97_215	0
97_15531	97_215	0
97_15532	97_215	0
97_15656	97_283	1
97_15657	97_283	0
97_15658	97_283	0
97_15659	97_283	0
97_15660	97_283	0
97_15661	97_283	0
97_15662	97_283	0
97_15663	97_283	0
97_15664	97_283	0
97_15665	97_283	0
97_15666	97_283	0
97_15667	97_283	0
97_15668	97_283	0
97_15669	97_283	0
97_15670	97_283	0
97_15671	97_283	0
97_15672	97_283	0
97_15673	97_283	0
97_15674	97_283	0
97_15675	97_283	0
97_15676	97_283	0
97_15677	97_283	0
97_15678	97_283	0
97_15679	97_283	0
97_15680	97_283	0
97_15681	97_283	0
97_15682	97_283	0
97_15683	97_283	0
97_15684	97_283	0
97_15685	97_283	0
97_15686	97_283	0
97_15687	97_283	0
97_15688	97_283	0
97_15689	97_283	0
97_15690	97_283	0
97_15691	97_283	0
97_15692	97_283	0
97_15693	97_283	0
97_15694	97_283	0
97_15695	97_283	0
97_15696	97_283	0
97_15697	97_283	0
97_15698	97_283	0
97_15699	97_283	0
97_15700	97_283	0
97_15701	97_283	0
97_15702	97_283	0
97_15703	97_283	0
97_15704	97_283	0
97_15705	97_283	0
97_15706	97_283	0
97_15707	97_283	0
97_15708	97_283	0
97_15709	97_283	0
97_15710	97_283	0
97_15865	97_54	1
97_15866	97_54	0
97_15867	97_54	0
97_15868	97_54	0
97_15869	97_54	0
97_15870	97_54	0
97_15871	97_54	0
97_15872	97_54	0
97_15873	97_54	0
97_15874	97_54	0
97_15875	97_54	0
97_15876	97_54	0
97_15877	97_54	0
97_15878	97_54	0
97_15879	97_54	0
97_15880	97_54	0
97_15881	97_54	0
97_15882	97_54	0
97_15883	97_54	0
97_15884	97_54	0
97_15885	97_54	0
97_15886	97_54	0
97_15887	97_54	0
97_15888	97_54	0
97_15889	97_54	0
97_15890	97_54	0
97_15891	97_54	0
97_15892	97_54	0
97_15893	97_54	0
97_15894	97_54	0
97_15895	97_54	0
97_15896	97_54	0
97_15897	97_54	0
97_15898	97_54	0
97_15899	97_54	0
97_15900	97_54	0
97_15901	97_54	0
97_15902	97_54	0
97_15903	97_54	0
97_15904	97_54	0
97_15905	97_54	0
97_15906	97_54	0
97_15907	97_54	0
97_15908	97_54	0
97_15909	97_54	0
97_15910	97_54	0
97_15911	97_54	0
97_15912	97_54	0
97_15913	97_54	0
97_15914	97_224	1
97_15915	97_224	0
97_15916	97_224	0
97_15917	97_224	0
97_15918	97_224	0
97_15919	97_224	0
97_15920	97_224	0
97_15921	97_224	0
97_15922	97_224	0
97_15923	97_224	0
97_15924	97_224	0
97_15925	97_224	0
97_15926	97_224	0
97_15927	97_224	0
97_15928	97_224	0
97_15929	97_224	0
97_15930	97_225	1
97_15931	97_225	0
97_15932	97_225	0
97_15933	97_225	0
97_15934	97_225	0
97_15935	97_225	0
97_15936	97_225	0
97_15937	97_225	0
97_15938	97_225	0
97_15939	97_225	0
97_15940	97_225	0
97_15941	97_225	0
97_15942	97_225	0
97_15943	97_225	0
97_15944	97_225	0
97_15945	97_225	0
97_15946	97_225	0
97_15947	97_225	0
97_15948	97_225	0
97_15949	97_225	0
97_15950	97_225	0
97_15951	97_225	0
97_15952	97_225	0
97_15953	97_225	0
97_15954	97_225	0
97_15955	97_225	0
97_15956	97_225	0
97_15957	97_225	0
97_15958	97_225	0
97_15959	97_225	0
97_15960	97_225	0
97_15961	97_225	0
97_15962	97_225	0
97_15963	97_136	1
97_15964	97_136	0
97_15965	97_136	0
97_15966	97_136	0
97_15967	97_136	0
97_15968	97_136	0
97_15969	97_136	0
97_15970	97_136	0
97_15971	97_136	0
97_15972	97_136	0
97_15973	97_136	0
97_15974	97_136	0
97_15975	97_136	0
97_15976	97_136	0
97_15977	97_136	0
97_15978	97_136	0
97_15979	97_136	0
97_15980	97_136	0
97_15981	97_136	0
97_15982	97_136	0
97_15983	97_136	0
97_15984	97_12	1
97_15985	97_12	0
97_15986	97_12	0
97_15987	97_12	0
97_15988	97_12	0
97_15989	97_12	0
97_15990	97_12	0
97_15991	97_12	0
97_15992	97_12	0
97_15993	97_12	0
97_15994	97_12	0
97_15995	97_12	0
97_15996	97_12	0
97_15997	97_12	0
97_15998	97_12	0
97_15999	97_12	0
97_16000	97_12	0
97_16001	97_12	0
97_16002	97_12	0
97_16003	97_12	0
97_16004	97_12	0
97_16005	97_12	0
97_16006	97_12	0
97_16007	97_12	0
97_16008	97_12	0
97_16009	97_12	0
97_16010	97_12	0
97_16011	97_12	0
97_16012	97_12	0
97_16013	97_12	0
97_16014	97_12	0
97_16015	97_12	0
97_16016	97_12	0
97_16034	97_124	1
97_16035	97_124	0
97_16036	97_124	0
97_16037	97_124	0
97_16038	97_124	0
97_16039	97_124	0
97_16040	97_124	0
97_16041	97_124	0
97_16042	97_124	0
97_16043	97_270	1
97_16044	97_270	0
97_16045	97_270	0
97_16046	97_270	0
97_16047	97_270	0
97_16048	97_270	0
97_16049	97_270	0
97_16050	97_270	0
97_16051	97_270	0
97_16052	97_270	0
97_16053	97_270	0
97_16054	97_270	0
97_16055	97_270	0
97_16056	97_270	0
97_16057	97_270	0
97_16058	97_270	0
97_16059	97_270	0
97_16060	97_270	0
97_16061	97_270	0
97_16062	97_270	0
97_16063	97_270	0
97_16064	97_270	0
97_16065	97_270	0
97_16066	97_270	0
97_16067	97_270	0
97_16068	97_270	0
97_16069	97_270	0
97_16070	97_51	1
97_16071	97_51	0
97_16072	97_51	0
97_16073	97_51	0
97_16074	97_51	0
97_16075	97_51	0
97_16076	97_51	0
97_16077	97_51	0
97_16195	97_63	1
97_16196	97_63	0
97_16197	97_63	0
97_16198	97_63	0
97_16199	97_63	0
97_16200	97_63	0
97_16201	97_63	0
97_16202	97_63	0
97_16203	97_63	0
97_16204	97_63	0
97_16205	97_63	0
97_16206	97_63	0
97_16207	97_63	0
97_16208	97_63	0
97_16209	97_63	0
97_16210	97_63	0
97_16211	97_63	0
97_16212	97_63	0
97_16213	97_63	0
97_16214	97_63	0
97_16215	97_63	0
97_16216	97_63	0
97_16217	97_63	0
97_16218	97_63	0
97_16219	97_63	0
97_16220	97_63	0
97_16221	97_63	0
97_16222	97_63	0
97_16223	97_63	0
97_16224	97_63	0
97_16225	97_63	0
97_16226	97_63	0
97_16227	97_63	0
97_16228	97_63	0
97_16229	97_63	0
97_16230	97_63	0
97_16231	97_63	0
97_16232	97_63	0
97_16233	97_63	0
97_16234	97_63	0
97_16235	97_63	0
97_16236	97_63	0
97_16237	97_63	0
97_16238	97_63	0
97_16239	97_63	0
97_16253	97_83	1
97_16254	97_83	0
97_16255	97_83	0
97_16256	97_83	0
97_16257	97_83	0
97_16258	97_83	0
97_16259	97_83	0
97_16260	97_83	0
97_16261	97_83	0
97_16262	97_83	0
97_16263	97_83	0
97_16264	97_83	0
97_16265	97_83	0
97_16266	97_83	0
97_16267	97_83	0
97_16268	97_83	0
97_16269	97_83	0
97_16270	97_83	0
97_16271	97_83	0
97_16272	97_83	0
97_16273	97_83	0
97_16274	97_83	0
97_16275	97_83	0
97_16276	97_83	0
97_16277	97_83	0
97_16278	97_83	0
97_16279	97_83	0
97_16280	97_83	0
97_16281	97_83	0
97_16282	97_83	0
97_16283	97_83	0
97_16284	97_83	0
97_16285	97_83	0
97_16286	97_83	0
97_16287	97_83	0
97_16288	97_83	0
97_16289	97_83	0
97_16290	97_83	0
97_16291	97_83	0
97_16292	97_83	0
97_16293	97_83	0
97_16294	97_83	0
97_16295	97_83	0
97_16296	97_83	0
97_16297	97_83	0
97_16298	97_83	0
97_16299	97_83	0
97_16300	97_83	0
97_16301	97_83	0
97_16302	97_83	0
97_16303	97_83	0
97_16304	97_83	0
97_16305	97_83	0
97_16306	97_83	0
97_16307	97_83	0
97_16308	97_83	0
97_16387	97_190	1
97_16388	97_190	0
97_16389	97_190	0
97_16390	97_190	0
97_16391	97_190	0
97_16392	97_190	0
97_16393	97_190	0
97_16394	97_190	0
97_16395	97_190	0
97_16396	97_190	0
97_16397	97_190	0
97_16398	97_190	0
97_16399	97_190	0
97_16400	97_190	0
97_16401	97_190	0
97_16402	97_190	0
97_16403	97_190	0
97_16404	97_190	0
97_16717	97_272	1
97_16718	97_272	0
97_16719	97_272	0
97_16720	97_272	0
97_16721	97_272	0
97_16722	97_272	0
97_16723	97_272	0
97_16724	97_272	0
97_16725	97_272	0
97_16726	97_272	0
97_16727	97_272	0
97_16728	97_272	0
97_16729	97_272	0
97_16730	97_272	0
97_16731	97_272	0
97_16732	97_272	0
97_16733	97_272	0
97_16734	97_272	0
97_16735	97_272	0
97_16736	97_272	0
97_16737	97_272	0
97_16738	97_272	0
97_16739	97_272	0
97_16740	97_272	0
97_16741	97_272	0
97_16742	97_272	0
97_16743	97_272	0
97_16744	97_272	0
97_16745	97_272	0
97_16746	97_272	0
97_16747	97_272	0
97_16748	97_272	0
97_16749	97_272	0
97_16750	97_272	0
97_16751	97_272	0
97_16752	97_272	0
97_16753	97_272	0
97_16754	97_272	0
97_16755	97_272	0
97_16756	97_272	0
97_16757	97_272	0
97_16758	97_272	0
97_16759	97_272	0
97_16760	97_272	0
97_16953	97_116	1
97_16954	97_116	0
97_16955	97_116	0
97_16956	97_116	0
97_16957	97_116	0
97_16958	97_116	0
97_16959	97_116	0
97_16960	97_116	0
97_16961	97_116	0
97_16962	97_116	0
97_16963	97_116	0
97_16964	97_116	0
97_16965	97_116	0
97_16966	97_116	0
97_16967	97_116	0
97_16968	97_116	0
97_16969	97_116	0
97_16970	97_116	0
97_16971	97_116	0
97_16972	97_116	0
97_16973	97_116	0
97_16974	97_116	0
97_16975	97_116	0
97_16976	97_116	0
97_16977	97_116	0
97_16978	97_116	0
97_16979	97_116	0
97_16980	97_116	0
97_16981	97_116	0
97_16982	97_116	0
97_16983	97_116	0
97_16984	97_116	0
97_16985	97_116	0
97_16986	97_116	0
97_16987	97_116	0
97_16988	97_116	0
97_16989	97_116	0
97_16990	97_116	0
97_16991	97_116	0
97_16992	97_116	0
97_16993	97_116	0
97_16994	97_116	0
97_17434	97_241	1
97_17762	97_236	1
97_17763	97_236	0
97_17764	97_236	0
97_17765	97_236	0
97_17766	97_236	0
97_17767	97_236	0
97_17768	97_236	0
97_17769	97_236	0
97_17770	97_236	0
97_17771	97_236	0
97_17772	97_236	0
97_17773	97_236	0
97_17774	97_236	0
97_17775	97_236	0
97_17776	97_236	0
97_17777	97_236	0
97_17778	97_236	0
97_17779	97_236	0
97_17780	97_236	0
97_17781	97_236	0
97_17782	97_236	0
97_17783	97_236	0
97_17784	97_236	0
97_18236	97_24	1
97_18237	97_24	0
97_18238	97_24	0
97_18239	97_24	0
97_18240	97_24	0
97_18241	97_24	0
97_18242	97_24	0
97_18243	97_24	0
97_18244	97_24	0
97_18245	97_24	0
97_18246	97_24	0
97_18247	97_24	0
97_18248	97_24	0
97_18249	97_24	0
97_18250	97_24	0
97_18251	97_24	0
97_18252	97_24	0
97_18253	97_24	0
97_18254	97_24	0
97_18255	97_24	0
97_18256	97_24	0
97_18257	97_24	0
97_18258	97_24	0
97_18259	97_24	0
97_18260	97_24	0
97_18261	97_24	0
97_18262	97_24	0
97_18263	97_24	0
97_18264	97_24	0
97_18265	97_24	0
97_18266	97_24	0
97_18267	97_24	0
97_18268	97_24	0
97_18548	97_261	1
97_18549	97_261	0
97_18550	97_261	0
97_18551	97_261	0
97_18552	97_261	0
97_18553	97_261	0
97_18554	97_261	0
97_18555	97_261	0
97_18556	97_261	0
97_18557	97_261	0
97_18558	97_261	0
97_18559	97_261	0
97_18560	97_261	0
97_18561	97_261	0
97_18562	97_261	0
97_18607	97_135	1
97_18608	97_135	0
97_18609	97_135	0
97_18610	97_135	0
97_18611	97_135	0
97_18612	97_135	0
97_18613	97_135	0
97_18614	97_135	0
97_18615	97_135	0
97_18616	97_135	0
97_18617	97_135	0
97_18618	97_135	0
97_18619	97_135	0
97_18620	97_135	0
97_18621	97_135	0
97_18622	97_135	0
97_18623	97_135	0
97_18624	97_135	0
97_18625	97_135	0
97_18626	97_135	0
97_18627	97_135	0
97_18628	97_135	0
97_18629	97_135	0
97_18630	97_135	0
97_18631	97_135	0
97_18632	97_135	0
97_18633	97_135	0
97_18634	97_135	0
97_18635	97_135	0
97_18636	97_135	0
97_18637	97_135	0
97_18638	97_135	0
97_18639	97_135	0
97_18640	97_135	0
97_18641	97_135	0
97_18642	97_135	0
97_18643	97_135	0
97_18644	97_135	0
97_18645	97_135	0
97_18646	97_135	0
97_19520	97_210	1
97_19521	97_210	0
97_19522	97_210	0
97_19523	97_210	0
97_19524	97_210	0
97_19525	97_210	0
97_19526	97_210	0
97_19527	97_210	0
97_19528	97_210	0
97_19529	97_210	0
97_19530	97_210	0
97_19531	97_210	0
97_19532	97_210	0
97_19622	97_149	1
97_19623	97_149	0
97_19624	97_149	0
97_19625	97_149	0
97_19626	97_149	0
97_19627	97_149	0
97_19628	97_149	0
97_19629	97_149	0
97_19630	97_149	0
97_19631	97_149	0
97_19632	97_149	0
97_19633	97_149	0
97_19634	97_149	0
97_19635	97_149	0
97_19636	97_149	0
97_19637	97_149	0
97_19638	97_149	0
97_19639	97_149	0
97_19640	97_149	0
97_19641	97_149	0
97_19642	97_149	0
97_19643	97_149	0
97_19644	97_149	0
97_19902	97_86	1
97_19903	97_86	0
97_19904	97_86	0
97_19905	97_86	0
97_19906	97_86	0
97_19907	97_86	0
97_19908	97_86	0
97_19909	97_86	0
97_19910	97_86	0
97_19911	97_86	0
97_19912	97_86	0
97_19984	97_104	1
97_19985	97_104	0
97_19986	97_104	0
97_19987	97_104	0
97_19988	97_104	0
97_19989	97_104	0
97_19990	97_104	0
97_19991	97_104	0
97_19992	97_104	0
97_19993	97_104	0
97_19994	97_104	0
97_19995	97_104	0
97_19996	97_104	0
97_19997	97_104	0
97_19998	97_104	0
97_19999	97_104	0
97_20000	97_104	0
97_20001	97_104	0
97_20002	97_104	0
97_20003	97_104	0
97_20004	97_104	0
97_20005	97_104	0
97_20006	97_104	0
97_20007	97_104	0
97_20008	97_104	0
97_20009	97_104	0
97_20010	97_104	0
97_20011	97_104	0
97_20012	97_104	0
97_20013	97_104	0
97_20014	97_104	0
97_20015	97_104	0
97_20016	97_104	0
97_20017	97_104	0
97_20018	97_104	0
97_20019	97_104	0
97_20020	97_104	0
97_20021	97_104	0
97_20022	97_104	0
97_20023	97_104	0
97_20024	97_104	0
97_20025	97_104	0
97_20026	97_104	0
97_20111	97_358	1
97_20112	97_358	0
97_20113	97_358	0
97_20114	97_358	0
97_20115	97_358	0
97_20116	97_358	0
97_20117	97_358	0
97_20118	97_358	0
97_20119	97_358	0
97_20120	97_358	0
97_20121	97_358	0
97_20122	97_358	0
97_20123	97_358	0
97_20124	97_358	0
97_20125	97_358	0
97_20126	97_358	0
97_20217	97_60	1
97_20218	97_60	0
97_20219	97_60	0
97_20220	97_60	0
97_20221	97_60	0
97_20222	97_60	0
97_20223	97_60	0
97_20224	97_60	0
97_20225	97_60	0
97_20226	97_60	0
97_20284	97_289	1
97_20285	97_289	0
97_20286	97_289	0
97_20287	97_289	0
97_20288	97_289	0
97_20289	97_289	0
97_20290	97_289	0
97_20291	97_289	0
97_20292	97_289	0
97_20293	97_289	0
97_20294	97_289	0
97_20295	97_289	0
97_20296	97_317	1
97_20297	97_317	0
97_20298	97_317	0
97_20299	97_317	0
97_20300	97_317	0
97_20301	97_317	0
97_20302	97_317	0
97_20303	97_317	0
97_20304	97_317	0
97_20305	97_317	0
97_20306	97_317	0
97_20307	97_317	0
97_20308	97_317	0
97_20309	97_317	0
97_20310	97_317	0
97_20311	97_317	0
97_20312	97_317	0
97_20313	97_317	0
97_20314	97_317	0
97_20315	97_317	0
97_20316	97_317	0
97_20317	97_317	0
97_20318	97_317	0
97_20319	97_317	0
97_20320	97_317	0
97_20321	97_276	1
97_20322	97_276	0
97_20323	97_276	0
97_20324	97_276	0
97_20325	97_276	0
97_20326	97_276	0
97_20327	97_276	0
97_20328	97_276	0
97_20329	97_276	0
97_20330	97_276	0
97_20331	97_276	0
97_20332	97_276	0
97_20333	97_276	0
97_20334	97_276	0
97_20335	97_276	0
97_20336	97_276	0
97_20337	97_276	0
97_20338	97_276	0
97_20339	97_276	0
97_20340	97_276	0
97_20341	97_276	0
97_20342	97_276	0
97_20343	97_276	0
97_20344	97_276	0
97_20345	97_276	0
97_20346	97_276	0
97_20347	97_276	0
97_20348	97_276	0
97_20438	97_301	1
97_20439	97_301	0
97_20440	97_301	0
97_20441	97_301	0
97_20442	97_301	0
97_20443	97_301	0
97_20444	97_301	0
97_20445	97_301	0
97_20446	97_301	0
97_20447	97_301	0
97_20448	97_301	0
97_20449	97_301	0
97_20450	97_301	0
97_20451	97_301	0
97_20452	97_301	0
97_20453	97_301	0
97_20454	97_301	0
97_20455	97_301	0
97_20456	97_301	0
97_20457	97_301	0
97_20458	97_301	0
97_20459	97_301	0
97_20460	97_301	0
97_20461	97_301	0
97_20462	97_301	0
97_20463	97_301	0
97_20464	97_301	0
97_20465	97_301	0
97_20466	97_301	0
97_20467	97_301	0
97_20468	97_301	0
97_20469	97_301	0
97_20470	97_301	0
97_20471	97_301	0
97_20472	97_301	0
97_20473	97_301	0
97_20474	97_301	0
97_20475	97_301	0
97_20476	97_301	0
97_20477	97_301	0
97_20478	97_301	0
97_20479	97_301	0
97_20480	97_301	0
97_20481	97_301	0
97_20482	97_301	0
97_20483	97_301	0
97_20484	97_301	0
97_20485	97_301	0
97_20486	97_301	0
97_20487	97_301	0
97_20488	97_301	0
97_20489	97_301	0
97_20490	97_301	0
97_20491	97_301	0
97_20492	97_301	0
97_20584	97_113	1
97_20585	97_113	0
97_20586	97_113	0
97_20587	97_113	0
97_20588	97_113	0
97_20589	97_88	1
97_20590	97_88	0
97_20591	97_88	0
97_20592	97_88	0
97_20593	97_88	0
97_20594	97_88	0
97_20595	97_88	0
97_20596	97_88	0
97_20597	97_88	0
97_20598	97_88	0
97_20599	97_88	0
97_20600	97_88	0
97_20601	97_88	0
97_20602	97_88	0
97_20603	97_88	0
97_20604	97_88	0
97_20716	97_296	1
97_20717	97_296	0
97_20718	97_296	0
97_20719	97_296	0
97_20720	97_296	0
97_20721	97_296	0
97_20722	97_296	0
97_20723	97_296	0
97_20724	97_296	0
97_20725	97_296	0
97_20726	97_296	0
97_20727	97_296	0
97_20728	97_296	0
97_20729	97_296	0
97_20730	97_296	0
97_20731	97_296	0
97_20732	97_296	0
97_20740	97_230	1
97_20741	97_230	0
97_20742	97_230	0
97_20743	97_230	0
97_20744	97_230	0
97_20745	97_230	0
97_20746	97_360	1
97_20747	97_360	0
97_20748	97_360	0
97_20749	97_360	0
97_20750	97_360	0
97_20751	97_360	0
97_20752	97_360	0
97_20753	97_360	0
97_20754	97_170	1
97_20755	97_170	0
97_20756	97_170	0
97_20757	97_170	0
97_20758	97_170	0
97_20759	97_170	0
97_20760	97_170	0
97_20761	97_170	0
97_20762	97_170	0
97_20763	97_170	0
97_20764	97_170	0
97_20765	97_170	0
97_20766	97_170	0
97_20767	97_170	0
97_20768	97_170	0
97_20769	97_170	0
97_20770	97_170	0
97_20771	97_170	0
97_20772	97_170	0
97_20773	97_170	0
97_20774	97_170	0
97_20775	97_170	0
97_20776	97_170	0
97_20777	97_170	0
97_20778	97_170	0
97_20779	97_170	0
97_20780	97_170	0
97_20781	97_170	0
97_20782	97_170	0
97_20783	97_121	1
97_20784	97_121	0
97_20785	97_121	0
97_20786	97_121	0
97_20787	97_121	0
97_20788	97_121	0
97_20789	97_121	0
97_20790	97_121	0
97_20791	97_121	0
97_20792	97_121	0
97_20793	97_181	1
97_20794	97_181	0
97_20795	97_181	0
97_20796	97_181	0
97_20797	97_181	0
97_20798	97_181	0
97_20799	97_181	0
97_20800	97_181	0
97_20801	97_181	0
97_20802	97_181	0
97_20803	97_181	0
97_20804	97_181	0
97_20805	97_181	0
97_20806	97_181	0
97_20807	97_181	0
97_20808	97_181	0
97_20809	97_181	0
97_20810	97_181	0
97_20811	97_181	0
97_20812	97_181	0
97_20813	97_181	0
97_20814	97_220	1
97_20815	97_220	0
97_20816	97_220	0
97_20817	97_220	0
97_20818	97_220	0
97_20819	97_220	0
97_20820	97_220	0
97_20821	97_220	0
97_20822	97_220	0
97_20823	97_220	0
97_20824	97_220	0
97_20825	97_220	0
97_20826	97_220	0
97_20827	97_22	1
97_20828	97_22	0
97_20829	97_22	0
97_20830	97_22	0
97_20831	97_22	0
97_20832	97_22	0
97_20833	97_22	0
97_20834	97_22	0
97_20835	97_22	0
97_20836	97_22	0
97_20907	97_239	1
97_20908	97_239	0
97_20909	97_239	0
97_20910	97_239	0
97_20911	97_239	0
97_20912	97_239	0
97_20913	97_239	0
97_20914	97_239	0
97_20915	97_239	0
97_20916	97_132	1
97_20917	97_132	0
97_20918	97_132	0
97_20919	97_132	0
97_20920	97_132	0
97_20921	97_304	1
97_20922	97_304	0
97_20923	97_304	0
97_20924	97_304	0
97_20925	97_304	0
97_20926	97_304	0
97_20927	97_304	0
97_20928	97_304	0
97_20929	97_9	1
97_20930	97_9	0
97_20931	97_9	0
97_20932	97_9	0
97_20933	97_9	0
97_20934	97_9	0
97_20935	97_9	0
97_20936	97_9	0
97_20937	97_269	1
97_20938	97_269	0
97_20939	97_269	0
97_20940	97_269	0
97_20941	97_269	0
97_20942	97_269	0
97_20943	97_269	0
97_20944	97_323	1
97_20945	97_323	0
97_20946	97_323	0
97_20947	97_323	0
97_20948	97_323	0
97_20949	97_323	0
97_20950	97_323	0
97_20951	97_323	0
97_20952	97_323	0
97_20953	97_323	0
97_20954	97_323	0
97_20955	97_1	1
97_20956	97_1	0
97_20957	97_1	0
97_20958	97_1	0
97_20959	97_1	0
97_20960	97_1	0
97_20961	97_1	0
97_20962	97_223	1
97_20963	97_223	0
97_20964	97_223	0
97_20965	97_223	0
97_20966	97_223	0
97_20967	97_223	0
97_20968	97_223	0
97_20969	97_223	0
97_20970	97_131	1
97_20971	97_131	0
97_20972	97_131	0
97_20973	97_131	0
97_20974	97_131	0
97_20975	97_131	0
97_20976	97_131	0
97_20977	97_131	0
97_20984	97_28	1
97_20985	97_28	0
97_20986	97_28	0
97_20987	97_28	0
97_20988	97_28	0
97_20989	97_28	0
97_20990	97_28	0
97_20996	97_316	1
97_20997	97_316	0
97_20998	97_316	0
97_20999	97_316	0
97_21000	97_316	0
97_21001	97_316	0
97_21002	97_316	0
97_21003	97_316	0
97_21004	97_316	0
97_21005	97_96	1
97_21006	97_96	0
97_21007	97_96	0
97_21008	97_96	0
97_21009	97_96	0
97_21010	97_96	0
97_21011	97_96	0
97_21012	97_96	0
97_21013	97_96	0
97_21022	97_157	1
97_21023	97_157	0
97_21024	97_157	0
97_21025	97_157	0
97_21026	97_157	0
97_21027	97_157	0
97_21028	97_157	0
97_21029	97_157	0
97_21030	97_345	1
97_21031	97_345	0
97_21032	97_345	0
97_21033	97_345	0
97_21034	97_345	0
97_21035	97_345	0
97_21036	97_345	0
97_21037	97_345	0
97_21038	97_345	0
97_21039	97_345	0
97_21040	97_345	0
97_21041	97_345	0
97_21042	97_345	0
97_21060	97_344	1
97_21061	97_344	0
97_21062	97_344	0
97_21063	97_344	0
97_21064	97_344	0
97_21065	97_344	0
97_21066	97_344	0
97_21067	97_344	0
97_21068	97_344	0
97_21069	97_344	0
97_21070	97_344	0
97_21071	97_87	1
